Actual,Predicted
186.10720608575383,186.64104741548752
0.3647796143250688,0.3285028993290067
142.41103125,142.1440878326072
37.34752754820936,38.01389070753138
159.93639880952384,160.2709160336488
49.0670065204505,49.59968063012791
112.81702231520222,113.0477546714154
108.52713095238094,108.9996559806349
93.77778699861688,93.12254123360965
31.40901798063624,32.008329879186576
155.36183402489627,155.57729359353976
113.56340625,113.93806750326118
141.9732013888889,142.1385713504947
139.9750747160789,140.23330776254826
98.46030555555556,98.75967181958713
99.21143055555557,98.75638981649843
11.598912133891211,11.822672168833382
80.94893499308438,80.73072277508814
188.14466666666667,188.20715083409678
48.826633076467104,49.55634509343466
93.2212910938434,93.09731654695479
26.88094744121715,27.304149122400162
73.98075694444444,74.56988151970938
160.663755186722,160.97709369595617
0.0099583333333333,0.026743185983196596
14.090763485477176,14.473927689171195
31.628719008264465,31.865970872852937
121.86013249651324,121.99901260787408
98.16634854771785,97.69362364757242
26.093861111111117,25.264766151237918
110.43489166666666,110.07462010030974
279.5560238095238,278.8525924749041
190.52865702479335,189.80431244696254
158.82161805555555,158.6808190593448
184.85253704801423,184.99259936687844
1.6616716064018968,1.733761822535637
386.3610995850623,383.1686117832361
119.8494467496542,119.89112056612728
226.7533817427386,226.74357294034053
56.2349517906336,55.91343417132493
0.887176308539945,0.743655965760925
414.4817012448133,406.8579154663695
260.87692148760334,260.8768616318128
32.86116874135546,31.924041269155477
381.3048809523809,382.8003157802564
72.33008990318119,71.72932305709988
259.6837052341598,259.1276193777203
103.69677685950413,104.00800132524873
114.16659751037344,113.90975475527998
23.73664583333333,23.33808043858157
78.43930843706778,79.02867057603474
220.60849239280776,221.29730939891192
79.55980636237898,78.97535121968095
160.44880357142856,160.24923610100848
0.7570535714285713,0.7427054129913417
360.5341790160048,363.47888659048357
10.356892857142858,10.767547191642972
137.328475,137.5991645974895
105.27291049199762,104.95311312695505
160.33634163208853,160.23407374940436
169.43079861111113,169.19331155811417
228.17191073919108,228.6973822907532
89.24208852005532,89.46513695132401
86.98023117960877,86.58270606850132
144.05008298755186,143.7217467827583
267.21405255878284,267.72132338621014
0.0303194444444444,0.04766519862066674
188.15115491009684,188.16071106731027
120.48911084765857,120.93000423719903
327.2390138888889,326.1504825054683
287.56179318589363,286.8124073957418
180.26744444444444,180.10303003879253
273.9178492392808,274.73740296266
259.50691771269175,259.1414511967717
416.712316735823,432.29144805871806
199.0639818688982,198.5197717175566
6.788672199170125,6.946438995359063
0.2196625344352617,0.2326275885686634
6.755119047619048,6.928928120746802
98.19349733254298,97.67457563307059
58.44765856550089,58.94191048940791
287.0395798898072,286.77292274578383
74.99101813110181,74.52427819517342
130.9266286307054,130.76307624400926
128.88174273858922,128.78244747586382
0.0110763888888888,0.03558855576681355
384.15451689389454,383.4299092450025
